# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1679311680, 1100, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2184.15
1679311685, 1100, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2262.78
1679311690, 1101, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2436.59
1679311695, 1102, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2252.04
1679311700, 1103, 13, 69, 0, 0, 0.27%, 25, 0, 9, 766.75
1679311705, 1104, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2061.54
1679311710, 1105, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2597.27
1679311715, 1105, 57, 69, 0, 0, 0.27%, 25, 0, 9, 2752.35
1679311720, 1106, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2509.55
1679311725, 1107, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2425.52
1679311730, 1108, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2480.31
1679311735, 1109, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2572.58
1679311741, 1110, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2265.53
1679311746, 1111, 40, 69, 0, 0, 0.27%, 25, 0, 9, 2406.47
1679311751, 1112, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2415.13
1679311756, 1112, 67, 69, 0, 0, 0.27%, 25, 0, 9, 2545.90
1679311761, 1113, 59, 69, 0, 0, 0.27%, 25, 0, 9, 2712.13
1679311766, 1114, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2382.06
1679311771, 1115, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2219.27
1679311777, 1116, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2302.66
1679311782, 1117, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2509.18
1679311787, 1118, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2425.98
1679311792, 1119, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2532.57
1679311797, 1120, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2365.04
1679311802, 1121, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2608.20
1679311807, 1122, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2470.70
1679311812, 1123, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2896.24
1679311817, 1123, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2699.25
1679311823, 1124, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2397.73
1679311828, 1125, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2212.34
1679311833, 1126, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2290.27
1679311838, 1127, 21, 69, 0, 0, 0.27%, 25, 0, 9, 2317.91
1679311843, 1128, 0, 69, 0, 0, 0.27%, 25, 0, 9, 2636.03
1679311848, 1128, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2876.09
1679311853, 1129, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2827.70
1679311858, 1130, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2558.77
1679311863, 1131, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2222.35
1679311868, 1132, 7, 69, 0, 0, 0.27%, 25, 0, 9, 1882.87
1679311873, 1133, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2418.25
1679311879, 1133, 63, 69, 0, 0, 0.27%, 25, 0, 9, 2527.44
1679311884, 1134, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2415.49
1679311889, 1135, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2072.97
1679311894, 1136, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2223.35
1679311899, 1137, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2289.67
1679311904, 1138, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2445.49
1679311909, 1139, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2756.57
1679311914, 1139, 62, 69, 0, 0, 0.27%, 25, 0, 9, 2667.86
1679311919, 1140, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2557.37
1679311924, 1141, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2266.45
1679311929, 1142, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2766.71
1679311934, 1143, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2447.47
1679311939, 1144, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2667.32
1679311944, 1144, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2600.68
1679311950, 1145, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2911.66
1679311955, 1146, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2390.99
1679311960, 1147, 50, 69, 0, 0, 0.27%, 25, 0, 9, 2181.13
1679311965, 1148, 51, 69, 0, 0, 0.27%, 25, 0, 9, 2579.30
1679311970, 1149, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2633.48
1679311975, 1150, 40, 69, 0, 0, 0.27%, 25, 0, 9, 2511.30
1679311980, 1151, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2609.33
1679311985, 1152, 10, 69, 0, 0, 0.27%, 25, 0, 9, 2645.27
1679311990, 1153, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2555.69
1679311995, 1153, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2559.63
1679312001, 1154, 64, 69, 0, 0, 0.27%, 25, 0, 9, 2457.82
1679312006, 1155, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2331.46
1679312011, 1156, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2392.73
1679312016, 1157, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2391.60
1679312021, 1158, 15, 69, 0, 0, 0.27%, 25, 0, 9, 2436.98
1679312026, 1158, 64, 69, 0, 0, 0.27%, 25, 0, 9, 2602.14
1679312031, 1159, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2935.05
1679312036, 1161, 3, 69, 0, 0, 0.27%, 25, 0, 9, 3034.28
1679312041, 1161, 62, 69, 0, 0, 0.27%, 25, 0, 9, 2844.59
1679312047, 1163, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2866.98
1679312052, 1164, 3, 69, 0, 0, 0.27%, 25, 0, 9, 3377.02
1679312057, 1164, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2892.56
1679312062, 1165, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2754.68
1679312067, 1166, 67, 69, 0, 0, 0.27%, 25, 0, 9, 2922.41
1679312072, 1167, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2498.29
1679312077, 1168, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2586.72
1679312082, 1169, 38, 69, 0, 0, 0.27%, 25, 0, 9, 2468.47
1679312087, 1170, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2710.84
1679312093, 1171, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2666.34
1679312098, 1171, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2577.92
1679312103, 1172, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2853.53
1679312108, 1173, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2596.59
1679312113, 1174, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2647.08
1679312118, 1175, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2367.89
1679312123, 1176, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2499.55
1679312128, 1177, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2389.54
1679312134, 1178, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2523.17
1679312139, 1179, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2511.98
1679312144, 1180, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2580.53
1679312149, 1181, 20, 69, 0, 0, 0.27%, 25, 0, 9, 2594.94
1679312154, 1181, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2713.16
1679312159, 1182, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2688.29
1679312164, 1183, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2499.22
1679312169, 1184, 51, 69, 0, 0, 0.27%, 25, 0, 9, 2293.04
1679312174, 1185, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2305.02
1679312179, 1186, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2250.83
1679312184, 1187, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2302.01
1679312189, 1188, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2461.27
1679312194, 1189, 40, 69, 0, 0, 0.27%, 25, 0, 9, 2415.28
1679312200, 1190, 16, 69, 0, 0, 0.27%, 25, 0, 9, 2369.37
1679312205, 1190, 68, 69, 0, 0, 0.27%, 25, 0, 9, 2718.43
1679312210, 1191, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2532.99
1679312215, 1192, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2895.40
1679312220, 1193, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2758.27
1679312225, 1194, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2102.42
1679312230, 1195, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2277.46
1679312235, 1196, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2448.39
1679312240, 1197, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2599.54
1679312245, 1198, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2298.47
1679312251, 1199, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2484.72
1679312256, 1200, 26, 69, 0, 0, 0.27%, 25, 0, 9, 2335.21
1679312261, 1201, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2476.87
1679312266, 1202, 15, 69, 0, 0, 0.27%, 25, 0, 9, 2628.15
1679312271, 1203, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2783.80
1679312276, 1204, 0, 69, 0, 0, 0.27%, 25, 0, 9, 2673.95
1679312281, 1205, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2809.39
1679312286, 1206, 2, 69, 0, 0, 0.27%, 25, 0, 9, 2192.81
1679312291, 1206, 63, 69, 0, 0, 0.27%, 25, 0, 9, 2640.64
1679312296, 1207, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2305.01
1679312302, 1208, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2388.33
1679312307, 1209, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2313.49
1679312312, 1210, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2296.70
1679312317, 1211, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2359.34
1679312322, 1212, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2363.98
1679312327, 1213, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2343.56
1679312332, 1214, 36, 69, 0, 0, 0.27%, 25, 0, 9, 2515.91
1679312337, 1214, 57, 69, 0, 0, 0.27%, 25, 0, 9, 2343.56
1679312342, 1215, 50, 69, 0, 0, 0.27%, 25, 0, 9, 2198.26
1679312347, 1216, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2317.87
1679312352, 1217, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2335.34
1679312357, 1218, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2593.04
1679312362, 1218, 61, 69, 0, 0, 0.27%, 25, 0, 9, 2421.06
1679312368, 1219, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2156.04
1679312373, 1220, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2131.30
1679312378, 1221, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2192.97
1679312383, 1222, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2188.86
1679312388, 1223, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2489.61
1679312393, 1224, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2748.38
1679312398, 1225, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2398.19
1679312403, 1226, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2612.88
1679312408, 1227, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2451.29
1679312414, 1228, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2287.44
1679312419, 1229, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2214.72
1679312424, 1230, 5, 69, 0, 0, 0.27%, 25, 0, 9, 2562.05
1679312429, 1230, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2583.87
1679312434, 1231, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2663.30
1679312439, 1232, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2635.43
1679312444, 1233, 44, 69, 0, 0, 0.27%, 25, 0, 9, 2277.50
1679312449, 1234, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2572.11
1679312454, 1235, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2441.76
1679312459, 1236, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2307.15
1679312464, 1237, 5, 69, 0, 0, 0.27%, 25, 0, 9, 2302.47
1679312469, 1237, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2446.94
1679312474, 1238, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2798.36
1679312480, 1239, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2547.11
1679312485, 1240, 47, 69, 0, 0, 0.27%, 25, 0, 9, 2747.89
1679312490, 1241, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2525.56
1679312495, 1242, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2613.94
1679312500, 1242, 64, 69, 0, 0, 0.27%, 25, 0, 9, 2489.07
1679312505, 1243, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2770.19
1679312510, 1244, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2542.86
1679312515, 1245, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2288.94
1679312520, 1246, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2668.89
1679312525, 1247, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2350.85
1679312530, 1248, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2478.75
1679312535, 1249, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2476.59
1679312540, 1250, 0, 69, 0, 0, 0.27%, 25, 0, 9, 2534.51
1679312546, 1251, 3, 69, 0, 0, 0.27%, 25, 0, 9, 3005.82
1679312551, 1252, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2908.21
1679312556, 1252, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2775.57
1679312561, 1253, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2747.36
1679312566, 1254, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2682.52
1679312571, 1255, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2775.53
1679312576, 1256, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2654.23
1679312581, 1257, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2400.80
1679312586, 1258, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2230.76
1679312592, 1259, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2569.53
1679312597, 1260, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2240.89
1679312602, 1261, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2339.49
1679312607, 1262, 29, 69, 0, 0, 0.27%, 25, 0, 9, 2468.41
1679312612, 1262, 62, 69, 0, 0, 0.27%, 25, 0, 9, 2382.60
1679312617, 1263, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2836.62
1679312622, 1264, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2670.82
1679312627, 1265, 61, 69, 0, 0, 0.27%, 25, 0, 9, 2684.50
1679312633, 1266, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2657.11
1679312638, 1267, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2337.05
1679312643, 1268, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2390.65
1679312648, 1269, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2337.50
1679312653, 1270, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2285.16
1679312658, 1271, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2360.52
1679312663, 1272, 23, 69, 0, 0, 0.27%, 25, 0, 9, 2478.89
1679312668, 1273, 28, 69, 0, 0, 0.27%, 25, 0, 9, 2586.54
1679312673, 1274, 20, 69, 0, 0, 0.27%, 25, 0, 9, 2478.00
1679312678, 1275, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2699.58
1679312683, 1276, 4, 69, 0, 0, 0.27%, 25, 0, 9, 3689.55
1679312688, 1277, 5, 69, 0, 0, 0.27%, 25, 0, 9, 2955.36
1679312693, 1277, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2674.90
1679312698, 1278, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2159.81
1679312704, 1279, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2081.21
1679312709, 1280, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2307.78
1679312714, 1281, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2729.96
1679312719, 1282, 3, 69, 0, 0, 0.27%, 25, 0, 9, 3639.12
1679312724, 1283, 23, 69, 0, 0, 0.27%, 25, 0, 9, 2869.49
1679312729, 1284, 16, 69, 0, 0, 0.27%, 25, 0, 9, 2960.55
1679312734, 1285, 18, 69, 0, 0, 0.27%, 25, 0, 9, 2483.25
1679312739, 1286, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2524.73
1679312744, 1286, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2551.96
1679312749, 1287, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2580.66
1679312755, 1288, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2193.90
1679312760, 1289, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2549.40
1679312765, 1290, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2398.83
1679312770, 1290, 67, 69, 0, 0, 0.27%, 25, 0, 9, 2625.40
1679312775, 1292, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2643.45
1679312780, 1292, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2549.44
1679312785, 1293, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2486.04
1679312791, 1294, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2447.50
1679312796, 1295, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2683.09
1679312801, 1296, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2404.38
1679312806, 1297, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2413.28
1679312811, 1298, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2519.58
1679312816, 1299, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2247.22
1679312821, 1300, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2726.97
1679312826, 1300, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2768.47
1679312832, 1301, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2496.22
1679312837, 1302, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2712.63
1679312842, 1303, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2781.17
1679312847, 1304, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2643.13
1679312852, 1305, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2501.03
1679312857, 1306, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2666.08
1679312862, 1307, 39, 69, 0, 0, 0.27%, 25, 0, 9, 2240.19
1679312868, 1307, 67, 69, 0, 0, 0.27%, 25, 0, 9, 2495.04
1679312873, 1308, 66, 69, 0, 0, 0.27%, 25, 0, 9, 2766.58
1679312878, 1309, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2895.98
1679312883, 1311, 9, 69, 0, 0, 0.27%, 25, 0, 9, 2810.59
1679312888, 1311, 64, 69, 0, 0, 0.27%, 25, 0, 9, 2858.53
1679312893, 1312, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2267.54
1679312899, 1313, 40, 69, 0, 0, 0.27%, 25, 0, 9, 2211.24
1679312904, 1314, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2406.37
1679312909, 1315, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2641.75
1679312914, 1315, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2493.21
1679312919, 1316, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2551.51
1679312924, 1317, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2349.10
1679312929, 1317, 68, 69, 0, 0, 0.27%, 25, 0, 9, 2105.94
1679312934, 1318, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2590.74
1679312939, 1319, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2552.24
1679312944, 1320, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2700.38
1679312949, 1321, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2733.66
1679312954, 1322, 62, 69, 0, 0, 0.27%, 25, 0, 9, 2817.64
1679312960, 1323, 58, 69, 0, 0, 0.27%, 25, 0, 9, 3041.37
1679312965, 1324, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2945.64
1679312970, 1325, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2480.65
1679312975, 1326, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2549.21
1679312980, 1327, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2251.22
1679312985, 1328, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2314.06
1679312990, 1329, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2421.43
1679312996, 1330, 14, 69, 0, 0, 0.27%, 25, 0, 9, 577.72
1679313001, 1331, 37, 69, 0, 0, 0.27%, 25, 0, 9, 2264.87
1679313006, 1332, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2488.35
1679313011, 1333, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2459.20
1679313016, 1334, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2535.41
1679313021, 1334, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2739.11
1679313026, 1335, 49, 69, 0, 0, 0.27%, 25, 0, 9, 1981.19
1679313031, 1336, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2327.27
1679313036, 1337, 47, 69, 0, 0, 0.27%, 25, 0, 9, 2425.51
1679313041, 1338, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2424.72
1679313046, 1338, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2363.04
1679313052, 1339, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2245.87
1679313057, 1340, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2756.17
1679313062, 1341, 36, 69, 0, 0, 0.27%, 25, 0, 9, 2390.26
1679313067, 1341, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2342.74
1679313072, 1342, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2589.76
1679313077, 1343, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2554.05
1679313082, 1344, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2531.87
1679313087, 1345, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2482.10
1679313092, 1346, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2854.35
1679313098, 1347, 35, 69, 0, 0, 0.27%, 25, 0, 9, 2493.90
1679313103, 1348, 18, 69, 0, 0, 0.27%, 25, 0, 9, 2585.03
1679313108, 1348, 59, 69, 0, 0, 0.27%, 25, 0, 9, 2678.51
1679313113, 1349, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2224.76
1679313118, 1350, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2183.78
1679313123, 1351, 27, 69, 0, 0, 0.27%, 25, 0, 9, 2493.93
1679313128, 1351, 61, 69, 0, 0, 0.27%, 25, 0, 9, 2579.42
1679313133, 1352, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2550.61
1679313138, 1353, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2038.02
1679313143, 1354, 26, 69, 0, 0, 0.27%, 25, 0, 9, 2251.09
1679313148, 1354, 68, 69, 0, 0, 0.27%, 25, 0, 9, 2563.92
1679313153, 1355, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2224.69
1679313158, 1356, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2764.42
1679313164, 1357, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2144.56
1679313169, 1358, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2603.72
1679313174, 1359, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2545.35
1679313179, 1360, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2653.97
1679313184, 1361, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2721.79
1679313189, 1362, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2833.04
1679313194, 1362, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2489.03
1679313200, 1364, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2761.49
1679313205, 1365, 2, 69, 0, 0, 0.27%, 25, 0, 9, 2744.24
1679313210, 1366, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2825.69
1679313215, 1366, 64, 69, 0, 0, 0.27%, 25, 0, 9, 2525.70
1679313220, 1367, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2448.29
1679313225, 1368, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2360.33
1679313230, 1369, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2489.48
1679313235, 1370, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2413.46
1679313240, 1371, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2643.74
1679313246, 1372, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2456.42
1679313251, 1373, 29, 69, 0, 0, 0.27%, 25, 0, 9, 2141.14
1679313256, 1373, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2585.61
1679313261, 1374, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2468.13
1679313266, 1375, 41, 69, 0, 0, 0.27%, 25, 0, 9, 1967.91
1679313271, 1376, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2340.48
1679313276, 1377, 39, 69, 0, 0, 0.27%, 25, 0, 9, 2657.10
1679313281, 1378, 16, 69, 0, 0, 0.27%, 25, 0, 9, 2498.11
1679313287, 1379, 16, 69, 0, 0, 0.27%, 25, 0, 9, 2469.06
1679313292, 1380, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2689.11
1679313297, 1380, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2588.32
1679313302, 1381, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2669.96
1679313307, 1382, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2454.87
1679313312, 1383, 38, 69, 0, 0, 0.27%, 25, 0, 9, 2088.04
1679313317, 1384, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2361.69
1679313322, 1384, 63, 69, 0, 0, 0.27%, 25, 0, 9, 2273.22
1679313327, 1385, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2712.15
1679313332, 1386, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2538.12
1679313337, 1387, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2620.19
1679313343, 1388, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2827.06
1679313348, 1389, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2890.07
1679313353, 1391, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2935.21
1679313358, 1391, 63, 69, 0, 0, 0.27%, 25, 0, 9, 2644.61
1679313363, 1392, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2465.93
